label,prediction
10.740778366176134,11.791293879644453
12.274754135209509,12.649822114974672
13.097812454775461,11.189579118379557
9.21642184229205,11.776824407302891
11.808099403180305,12.802829846336238
7.135687347028144,7.966578162965908
15.688891027168593,13.170550968286468
8.090708716083997,10.893674843551487
8.912069097970134,9.213077632123104
13.249043604298452,11.561011472607065
11.09484613098911,12.173719088863441
8.46779284112111,9.510511496176298
7.668093709082406,11.941923140003885
12.105710727154223,12.08155666508811
7.924072324923417,11.914220933846298
12.149078924010054,11.891955693236797
9.001592700945706,10.682693894270571
7.124478262493424,12.349991970829487
11.894371067234173,12.244435401982301
16.584356723065753,14.225440982619626
7.05617528410041,11.961618272650151
15.266268749932486,12.063462423197862
10.43290919358419,12.618930392305364
13.206167617022452,11.224628051452877
14.124925012184834,11.46985783496361
12.033996425575792,12.68511892460215
12.819175035081079,11.977947276609882
8.837971491357209,9.172218997854554
10.767579316866689,10.599351766846768
11.693570617383239,10.576738768052229
10.537256209576572,10.88048946856184
11.49071053039907,11.012060191704185
13.715247030564292,11.682109943702267
10.879008994005844,8.955599415308932
10.432673587634051,10.845436591283981
11.031852799353585,9.847191159735022
9.103200496418278,10.535531922833972
12.217294444952213,11.064302456428011
17.003479611288387,14.182331785377984
12.984621992327705,11.797449958817023
7.448333860897476,11.022190357636344
11.393094082883946,10.026315139189434
9.22876950744455,11.357627899386786
13.615961455503694,11.9768904749607
14.964458799581486,12.058106007195285
14.599392466896724,13.470306513667557
13.469249769402978,12.14725316702002
11.454013750290379,13.84898395345565
10.353575423086568,12.0910427147629
8.708474489581665,8.916288012308222
12.424738185500798,12.579069974840891
12.689492128415703,12.232636673564567
9.09750756370184,11.397129938677589
14.838576044987988,12.257589102573471
11.29691888478079,11.222260697104062
12.539508133035511,12.666061803745144
15.18469665373265,13.981032746402533
12.172138334697227,14.869384183231384
10.037537560656384,10.596840793313122
11.220284450598436,12.263247159110122
8.079308192051961,11.25144028745562
10.244200783414595,10.62797428570929
12.73675971839172,12.114395129692472
9.828548465871634,11.894359621232873
13.204302746815761,12.318688127291978
12.820725710395495,12.697712474284883
14.063146897027153,12.220573119977315
11.288618737428767,9.747484967260151
11.487935808266622,12.066113686312553
14.939769150655941,13.093267394250311
7.367077059881012,11.853197556145304
10.605990828020099,10.223716167318306
11.082988344937576,12.682320877505958
15.390958707935685,14.488823953204294
13.42568501184379,11.991363324769114
7.275172319452771,8.85860393540988
13.66254584127131,12.03881403720065
10.003332887505843,12.54078828428575
13.364003605593348,11.985169092510702
9.568713872550497,12.118851976623025
12.748152720490756,12.184426243198326
7.1098794630722715,8.848890243510366
6.927557906278317,8.640861483269491
14.503062614972588,12.287616205466756
6.961296045910167,11.111064262079285
12.306017523056678,12.121713403032045
12.501540579347319,12.661270301303947
13.596045233671415,12.27215476508674
13.653436235496496,12.89652879184394
12.805722002974806,11.72640851525395
10.494934178269734,10.628752294791743
12.703022443760517,11.865822218565132
10.314901597246703,11.149046761139351
12.152534728598082,11.273312339542834
13.417802287652474,12.140496923843699
8.195609567288775,9.763839353676143
12.691146521019556,11.553119242943412
14.20794581168368,12.406442036023485
7.835579246669965,12.463717908160152
8.318254328798846,11.93233032772334
7.428927194802272,11.098254597676512
10.90608441277055,11.925032108188434
14.037226691001575,12.404784325144572
9.211040127090456,8.994102064506851
11.177284882428873,10.784274412922802
9.083642718930225,11.183224986517624
13.928387355471077,10.4274646187136
8.857372832825773,10.945357726942596
9.88867843688242,11.529187085256263
9.712750686140826,10.791166575990427
11.312264769458078,12.549721325920977
11.623464548668483,10.405209679952975
13.108256339401649,12.61445051409203
11.554901992760385,11.937245348066456
13.793013383634706,11.277711069491243
11.307523595132176,11.403965013140668
13.342537724992754,13.516156550485306
10.551872695122077,9.862647159758051
13.407026397099159,11.984551693408157
10.398366704472432,9.976336383916731
18.017193683217947,16.105885001899246
8.928905412284868,9.186642855952034
12.550452817560215,12.781152209468313
12.402806510926998,11.671570261189233
12.985986798215313,12.31944379871164
13.402588717400633,12.22540646423455
13.399061344842517,12.016498562642838
14.505410471856113,12.431935993641885
14.946045842256305,14.612978342671816
16.841416638780203,16.129907010514813
12.514920386503473,11.32316190873274
6.99117688712121,11.180213332807092
10.910094195408213,11.908910562361037
12.843506250321706,12.418044129549145
14.177777238960603,12.427480916476766
12.913766015431733,12.336948402526858
13.672592389945086,11.9940501363031
13.150418136518496,12.064771417503422
13.112892671512718,12.423821748650125
12.900419106665602,12.52158403823713
8.240648863374913,13.352904647752148
11.17780231791831,11.516919508515432
8.438149984075785,11.25819297309222
10.623593069677154,11.16507719764792
8.46863300080086,13.295485264751296
15.35873580199131,10.958769681251368
12.366872598433881,12.038607551448886
7.883069351305753,9.256050143771077
7.266128779556451,14.320335620309242
12.649125724336391,11.830532376266746
10.42225158360364,11.383615202554894
9.421735176255844,8.697254303600994
12.15325186934659,11.162709774969567
8.807172622916703,10.770649587688759
11.13750447821044,11.460707890656147
12.304881244179438,11.439621018527811
11.793726416720977,10.1000457655734
10.856746462510271,10.791733713423667
16.36833734851375,11.075311344860253
13.99810707695266,11.899635315379042
14.174488348315663,13.631859266988688
13.84864161288355,11.809741270416824
10.507366265337891,11.664634507546062
12.932818998720531,12.452543678912056
9.257128533474942,10.014545214444075
13.832491561161802,12.457117750503308
14.818346624914062,13.949244322065129
14.526510426708537,13.309883990015285
10.49457432165487,10.544159836458949
15.055208260658535,13.323928539047566
10.352267545330237,11.611151532014366
12.791448072399644,13.880358416369525
11.528907075982527,10.808016265698852
8.151044945685024,12.489283643422645
10.278802683693408,12.401996452277748
10.379007190594631,11.35720397202202
13.12195129250901,13.348350527570032
9.008713664124222,10.49024182506955
8.236155661683124,11.346998648040048
12.267605090444613,13.37593364744429
11.311005100107543,11.118158450307357
12.917813389429627,10.413875830239704
12.829674123248642,13.311810573342429
10.35153310817941,8.657148283735554
14.028486594842668,13.378778055508752
10.929744179012097,11.698058047188796
11.890340831631637,11.978263693029941
9.708627719044069,10.812293486793257
10.388010267881066,11.304897855463022
7.266827347520591,10.864912642881377
10.741167883828371,12.644917130149729
10.663802606954118,11.276614982293957
14.522368317507407,13.064807722830535
13.320430322412015,10.679554111571056
13.469915434064019,13.306361795334432
13.126686021303017,14.00879266463122
10.599854543937271,10.220944798002648
9.910264536815152,11.844352132013665
11.57851655696069,11.870913085909695
13.433765394436335,13.498664188883698
10.702277708858288,11.570714186556549
15.654080296154195,14.5912882322338
10.68914554377483,11.355905401089476
9.132054453577638,10.058734266513282
12.415980996710763,12.155180304144112
11.468795923207967,13.818410639772555
12.234397677281077,11.67923806734233
10.855666527972762,10.195250371978593
13.963036197739829,12.363000363323186
7.498315870766981,12.27127540593182
9.02401079378469,10.07631412733758
13.819875019829361,14.053406526213445
8.511577452630602,10.510308739835622
11.356867968322742,13.361846770846212
10.656294183401949,11.320463434175327
11.595868577783904,11.078499115694303
8.99205997632796,10.29887417647638
13.08687090571383,13.32082504739204
13.403510141171187,12.662598904962056
6.917705609835305,11.093271390064352
10.610685556318733,10.162218075403674
11.037112997041243,11.481980971990984
15.06434410208802,10.787127732626882
12.944350923078458,11.862247806625637
10.372959790618586,11.105419692585874
14.24398035084879,13.467825040787298
8.998260393017953,11.428659314149433
10.221686705797925,11.905478319704224
12.23662124901894,13.28427083077129
16.413844474509492,14.553282541990317
13.327779522660487,11.907981760908253
13.435273041271007,12.207983478577203
10.660172753900062,8.948474182104219
10.647993025371216,11.406975375349992
13.169019838275602,13.424283716861932
13.300658505670157,11.484906180351066
16.60032715163018,12.330592439228491
9.765546451422905,11.255427149135771
13.698460878336611,11.433784068128134
18.379405928174037,12.588109987748389
11.951296518191187,11.217131456150296
12.939315156654061,10.975680409130685
12.041799236656699,10.74049994234882
13.80668775121683,11.93779835270273
11.607908318481874,11.421410739580795
15.832847015296126,10.843998731654223
11.845848553667595,10.84460269907156
12.54464624417147,11.691995113089419
14.696436046799331,11.253069913545806
13.70019173364368,11.36724103671089
17.197800991090244,12.063745300801308
11.287529378602725,14.014416673964526
10.356122465120682,10.7256974464305
12.766816368536173,11.40857341272187
9.877862004897155,9.944733938603376
12.066528929341949,11.273474130226926
10.188929618044561,11.640486521134099
13.791014975962101,11.834241216584891
11.77856129510291,10.930938706688611
13.056206480736586,11.374166087167639
10.926190247103888,11.245395579407909
11.306602156886267,10.505512840768292
10.17072454136085,12.16598136665201
12.204871924953654,11.126816574821591
7.453561871643373,9.980776735050101
14.102475873607254,10.177778863015128
14.138389392943909,11.320946844527754
13.944225620670217,11.834215446749923
16.50334716733599,14.847493179742507
13.778939930230667,12.485185606458392
15.040033945092036,12.963852097373557
14.191857140228349,11.382240462333423
9.26302769425519,8.983029253911523
8.307705966549513,9.12231760771653
12.411553119078874,11.243399234192896
8.943114308091785,10.547536154337042
11.731514660934725,12.317749261002575
12.420538655650695,13.813094531333114
13.639400867516608,11.556846073411096
11.852813290392582,12.694718167353017
13.188527451614313,11.886034870611809
13.773094585402406,11.996046290717198
11.235312528195232,11.611197389361676
10.689168334499007,11.703893024052327
9.633841842570446,10.591092184859958
9.060214913398545,9.354917104341821
11.115621960182695,11.45299070363421
13.097808355347945,11.1471665771222
13.192130082737956,12.640135511066264
11.158334063234873,11.80122183354917
10.343579504787346,10.424860891812058
11.9918021123028,12.663329993574775
13.167485871506209,11.275557628188464
7.00850518208228,11.887084385114502
8.743850562030243,11.405006520695515
11.047136939678959,11.066540476899267
11.604008541329911,12.29420221893342
7.017506142941256,11.325331462289302
11.512585407157124,11.472462247643364
11.401122015898842,12.11361350785536
14.370942175885057,12.5520836805543
11.616564499729714,11.537605228951069
9.053920452704881,11.991538404571859
10.923904038063169,11.916832093413175
13.747687716011448,13.249086125676277
10.91188333326566,12.798839622091284
10.228501536246666,10.716784251391232
11.667190423981658,12.708554704088906
12.050026837748458,12.220118640335928
14.387496377748288,11.173552089629075
10.93793458372845,12.350445408922402
12.839883748743572,12.48153113507064
9.501217335324483,11.170023642950222
13.560902139019486,14.146111429413752
10.970832747329727,12.862323854284075
11.055640608132267,12.773557282078613
15.919513240177775,12.513256863296935
12.753771999669524,12.200631131630539
12.83513453556137,12.524200462373875
12.352909501577294,12.856872204016517
11.71324246152466,12.753314173851287
11.970255370793469,11.66900048548922
10.898108757816239,12.808917725846701
8.463792414689122,12.25163727880293
12.406201375973994,11.113795374347738
10.15467419487498,11.232915527495827
12.70881266875225,11.35107099486021
12.530797580570129,12.241459746842375
13.648363287141231,12.57518464613338
11.709330712694323,11.396899554278498
12.877360134487162,13.45327456775391
7.692569648067906,12.369160346180882
11.064777256558331,11.27543835023803
