label,prediction
10.15073817919357,12.327752576009726
11.12480408117969,10.918806328743868
14.07910637145616,11.663573825258618
12.008529830922148,12.426602102864726
12.86296810112628,11.179046928573271
14.973290407450818,12.30815135383306
14.420539385426192,12.387564231943028
14.003450468873778,13.163030279159099
13.542266421754313,12.17172775362158
13.606528754056159,12.240287901632067
12.383348159101898,11.294061132391253
13.0217139692544,11.81849066156045
8.066521490469993,11.479732702830109
14.171243258130735,12.818576912748243
7.273092595999522,11.782537350268502
12.972421494817791,12.903922283916025
11.490628729971618,11.088190687296482
11.530352724292754,12.109718016452044
9.294773427951013,11.228356607396588
12.165146478917528,10.643193642025828
13.170682954674637,11.778336555546163
10.107855948524003,11.79224170620179
10.409401131941099,12.150870129995575
12.985009832510285,12.12320693199574
10.014939477830271,10.852994629637195
12.051481035174003,12.11139680466877
8.145839612936841,11.224920821629057
13.23839198606441,12.090645532937437
10.210972252284089,12.210894706904158
13.554576869734465,12.990218783333056
10.777142145324419,10.39011630340503
10.401410290946595,12.089562297628271
10.644924772223822,11.476581877752565
12.906406440404476,11.717203050792236
9.036701015565063,10.831231945950702
13.34721267310906,12.630452749636794
12.601531187870684,11.931584967316331
16.426119470061202,12.986901871182836
10.918754463492887,11.432442250688037
11.434347517345055,12.065653086024593
14.420903540256619,13.373139577200673
13.146327920138106,11.761425842763993
7.24422751560335,11.182117111483528
12.947181075375942,12.261004321831404
11.475960605464735,12.114776259471276
14.412920767657544,11.494211049995801
8.746398334109042,11.7580097013999
14.485646499133384,12.612404745617306
15.237594994708719,11.140546219590203
10.813840691743529,9.662349685683635
10.49066291952263,11.487733937710011
16.00535194651664,11.262479874026496
12.467055186626661,12.032976981301886
13.993070797656518,12.202967259124472
10.413672971414696,10.445722372152694
12.6001531947717,10.997125927267122
9.2557916348801,11.23377265913246
12.959943266553243,11.949202568364797
10.823232312381798,10.533804425199534
11.494384641264963,11.369979844358882
14.175808132246953,11.610468497934765
12.784344745730374,11.697593767491252
10.526748605631907,11.584740101192843
12.473056990202837,12.528620614337045
14.633560259283918,13.036582620929483
10.868739862458945,11.464879509381129
10.260462451483859,10.532965178757278
11.313827975814284,11.13842932819681
10.21269870228773,10.686535911928425
10.257238224957614,11.372204975092012
8.970686268534983,10.136459139956076
11.27475710438791,10.669432741987318
13.146066232053183,11.069172313411437
13.22919061689667,12.14092730986721
8.302761580704049,10.975713558279894
13.653513845028868,11.335448124141049
9.072571442231286,10.32052415128993
9.73902556004294,11.77296384276197
12.307721782534639,11.986283114102559
9.248406572782638,10.359537523937968
10.002699202607076,10.464652525280858
9.154298981092557,10.418781108914738
13.497031076514203,11.252439190197634
9.647304147143718,11.636376958061446
10.652566005416872,10.593962542684931
16.225764869509497,10.867414099081817
8.062432791583195,10.529142083671251
9.048879705849558,11.6821757916042
8.977651407818442,11.570568378197851
6.985641817639208,12.094016587505289
9.741203889478681,12.083404917922023
7.842278779117352,10.640144186816823
10.950438057880346,11.09216330128304
13.77131203605259,12.380421940532411
11.956630035732061,11.708410462762433
17.33058213087991,13.533601848642935
12.87981526955326,12.81544441080622
12.475210074092747,12.21818416516342
12.021825235470716,11.84934594464759
14.608882187141637,12.77390080103136
10.24640327098345,12.478760222860796
10.843553403061053,11.683939912136642
9.59709825261865,11.186964613367817
7.370230641807081,11.369235755522018
8.391403185357937,11.255153557973559
12.923292734508397,13.257205665726804
13.841252376043577,12.21368727282461
10.299306283592488,11.941857096275513
13.517522224657089,11.819666613698095
12.238820531989976,11.654504303996035
12.086714620228493,12.747444124857534
12.531191388754506,11.717263726010948
12.226933536197503,12.132874756895653
10.754620905152855,12.355481931360178
17.56400711475294,12.997881872096237
10.313376195704071,12.069304236869533
12.70136322290904,12.18432788914242
9.746892220313054,10.578252101296048
15.516596680641921,11.673173372153164
14.243480521412508,12.778666984989135
8.281977058867758,11.162743151368446
12.228885443595331,12.810274217752157
10.814142432791654,11.884088424089903
7.247792581767846,11.633749577195086
8.084562415235304,11.783567481587406
10.017351808685175,10.597686520088722
13.702269068855571,11.660126363908489
17.111097726130026,11.183862965614132
17.371096019843414,13.501385433621692
7.379008127628304,11.130598552027246
18.783181787167013,13.681395878606859
12.273203117159976,12.869297240892658
7.613818684808629,11.768436155648017
13.146815961190091,11.831513013868168
14.93919489942134,11.480873430126772
13.28564141870382,11.371794478812808
7.390798521735676,10.964952726789518
18.26713977987734,13.484212184563322
11.68658461118553,12.294106155179133
13.703584089092136,12.678312397672858
12.601207917448795,12.181871439390262
14.482553980736641,13.125293751217765
7.531552381407289,11.852345137033089
8.072779333169498,12.054552634717396
13.743460159860184,12.139973137285045
7.706162970199575,11.564631903803287
11.598488293319674,12.206124737845414
10.555812738575819,12.002507257500495
15.730419968544629,11.59945963496249
12.677993186326436,12.435302108603803
18.12653171239079,12.113821300742591
10.869311029940775,11.635400200757964
8.281470857895167,11.934555107582792
11.465341073564552,12.270064066792576
14.453596300962456,11.959174872739489
9.725377116513638,11.73510480024026
12.17750854840542,12.454507080734384
15.285686403064867,13.573105169048354
12.806783762055263,12.346798768175592
10.73767846232701,12.566613734549671
10.65135963278532,13.068113382967113
12.293630123379582,11.646558150971579
8.781708985836179,11.107165398870734
10.941482511027885,11.889944581737002
13.328827802210856,11.884142452438965
7.239214973779806,11.272515579194966
11.388438759847224,10.915888951657983
17.612231549953524,13.222210255102176
14.264818373641706,11.980254764051896
10.218006278941468,12.164369391925781
7.133295954896068,12.926785796249916
9.140132476932687,12.175669310935051
9.56317796268366,10.967869615551972
10.679780314182743,11.038280892973697
13.04792858261914,10.987850882294154
11.81643905499471,12.21114246952117
10.281615721568997,11.861249770674775
13.275861844587153,12.485246254535571
9.735719576749684,11.11656047260086
12.033527146979056,12.520004606484322
10.7446020495594,12.323622342306559
10.365206962194167,11.839765471491217
11.590747246673999,12.048228856121264
10.232395537922137,12.185152642844093
13.730265256907701,12.492948059996174
9.990811380707804,11.632330738255913
10.098889848868613,11.067565036366318
11.323796792243296,12.8683009439282
10.544367280159596,12.056493754940764
13.807819054039605,11.133550141537532
10.108304187157454,10.945152127382695
11.69922244263033,12.380790791306651
8.828201089171515,11.936210727600155
14.031619020973482,11.465279026426174
9.33087517360492,12.118349719272913
10.872901902732556,12.680456848037476
12.928307643649381,12.325426546418582
10.039066846777951,12.349246830585573
13.86485199872427,11.801735305307174
10.891466187701067,11.115832700807399
8.705331133531631,11.114809435197627
11.914007648749543,12.53557716568339
10.267957039940773,12.626909447398033
10.448250727329816,12.190729092147867
11.285460088006996,12.26410971264904
15.107044138332538,12.61564934551885
10.419599180731357,12.473906954267507
13.807093231459257,12.640792485589081
9.803556713911078,12.239381081163968
11.5262956839084,11.674642085146711
10.129865866360268,12.718018593556922
10.032452283817127,12.644856122964384
14.02586062047951,11.921702158612565
14.253424140320051,12.652091947204342
11.328341350522015,11.282093327109669
11.797374817809994,13.094777539941823
9.881344187850438,11.840378059827298
11.431455071972165,12.17802974539502
12.587647985348884,12.245399274034742
14.50841520911634,10.999958156703473
11.056588026488308,12.412010268618351
10.538131297472674,12.530038652774332
13.811836818037856,11.937989769608953
14.440725732691686,11.114084262322034
11.955699202954747,11.761996166595234
14.526918000515728,12.268149617038695
14.865262029967123,12.329389802826674
13.562224759237482,12.07329629571553
8.081165777725433,11.474785625168948
11.405796720249754,12.189710637440157
10.76589215785248,12.668049171146802
11.962203290923924,12.604146984447985
15.028493548375451,12.091961725918637
12.287947519914612,12.334067717757168
10.644186034954295,11.198242805861915
10.79646871497466,11.087664319395195
10.266427828229292,12.713998306702509
7.793586803371584,10.40947678533786
10.299137987255902,11.24487943980689
7.86172707782398,12.03346462984818
12.093883310916597,12.298925797513945
7.605392364814934,11.622896853652016
11.558013546786153,12.137810356360946
13.392778225707271,11.589505861624263
8.658519127506672,10.916628223083382
16.708583442309344,12.486141287036942
9.616538544660177,11.320246466490387
9.919508528590306,11.042013378998556
10.100040691576806,12.065695517489438
10.090547863677257,12.68996286882394
10.792694816000541,12.546738876719736
10.09608941873764,12.476601892900288
10.008748063193622,11.923896253770362
10.327676274642394,12.644033290239179
13.568563436244547,11.712835740008254
7.737616282857904,11.932507921270913
7.982757702011113,10.656715182791936
11.424804381575049,12.14588049408498
11.645680306156715,11.11297463601804
12.93259173753117,12.46715714850387
19.04932874126766,11.250638689916672
12.983381730519447,11.30254393308935
14.11765381167261,12.302056881179317
9.729312720877942,12.161136311388248
11.256057070504397,11.890941413954598
13.298946836090098,11.601280632982279
12.8247494805948,12.194395741878653
10.193429569388753,12.313518836234
14.183714684723096,10.954641631578054
13.206220953053252,13.115098284931719
13.196067267928065,12.395520412544768
12.882599978373097,12.48782799480102
11.963191839782931,12.285896696308159
9.112837790614945,12.230030232449982
8.77909581088053,12.99282987929113
12.038641671671378,12.148325620091933
10.100861911956375,11.246141369976321
12.643411027526392,11.217236612061212
9.844639476726922,13.001618511476838
12.15454774537671,12.447749129748715
9.932852161166032,12.77194840836592
11.41665682599062,11.82574042879468
12.249472115504872,12.466003931735163
11.264566664514955,11.688581238462714
11.339464536608471,12.322063521934098
10.79115244682184,11.903368898514854
9.921671222969756,12.669517310486416
11.819122571419724,12.11377259308195
9.288134399416203,12.708899121883778
11.043625588032736,11.970213787664255
8.790269111478656,12.681088454801039
8.801469470733185,11.831748694005285
7.8713112033234065,10.69076062044821
14.040186534514929,12.120291787279328
9.839642124487375,10.920448800175286
9.842303399211131,11.54859230540043
10.68421053410183,12.063391347295443
13.506062652388223,11.946847476102633
9.326700173092378,12.151424633900906
10.685858244843748,12.050332045003689
12.294413138853235,12.61009098710962
13.224526386482214,11.135482972878124
12.85497792785986,12.148340989192624
9.967072494161238,11.833811868950514
14.341377491924733,12.12145763777421
7.5745584842024805,10.849147692240866
14.266831370192198,11.539490971529444
9.365205082537098,10.965691773945018
11.067450532442367,10.760128171566176
10.241922148185072,11.856705972852973
8.701180027529253,10.197144201206658
11.018235623113641,11.265955473726656
9.091782035852047,11.577105357861031
10.767684669851963,11.141181665353056
10.434615678639949,10.765208113656945
11.821791563089139,10.701713901032601
7.878912912297132,11.043495343164249
12.381742965138608,10.48698175033468
11.202929614921864,11.980116312975028
8.237743803890933,10.382230425174104
15.003352151090361,11.077676299866118
9.19238004659919,10.811104244245037
10.649132302053827,10.590137659608606
17.405439436566834,11.32416638566175
11.388166906827415,13.07948616451058
12.065746794188236,12.897398574605218
12.067425331725724,11.611950199545758
13.415489603521861,12.870001685562602
13.803802282832113,13.285405095643942
12.016194610330572,12.90085100771396
12.876265888627767,13.008229039881432
